Id,SalePrice
2735,135824.01604775322
2736,136161.39212515796
2737,122052.70230124622
2738,132307.19998468968
2739,165678.06381417488
2740,135128.11612196738
2741,135820.52389490264
2742,148587.8513901737
2743,157078.25896634173
2744,158935.66283057458
2745,136515.3993364942
2746,135781.7936097255
2747,141772.2359886017
2748,129257.98208031677
2749,131261.05118674162
2750,126160.45490921475
2751,134378.82544912872
2752,212811.22714116066
2753,137254.80355554103
2754,215429.65070441863
2755,135200.84070115624
2756,100404.83948611844
2757,69107.37213760341
2758,84232.2386462167
2759,149109.4748248463
2760,115941.08775307039
2761,137501.65674991257
2762,143270.07336447638
2763,204539.02881789132
2764,158210.49054279798
2765,267871.59914609755
2766,104621.72437685312
2767,95015.83910061585
2768,120186.43989600302
2769,133763.3449708386
2770,135704.8066073438
2771,102474.04571170687
2772,107499.31456469536
2773,155439.17588306553
2774,141912.40825481864
2775,125642.6360731036
2776,145661.44596091722
2777,161619.1304406961
2778,91991.63970934058
2779,134464.09261579555
2780,95810.09302241975
2781,90661.07067358757
2782,94670.50199805397
2783,93471.83943282765
2784,119762.90541328331
2785,140558.38303997778
2786,72228.30080927337
2787,121602.07653450035
2788,83462.9206919114
2789,158888.66101944557
2790,93801.91417457415
2791,107472.64424274136
2792,59478.86352059722
2793,135517.55579655306
2794,108240.76449114483
2795,116655.31743802027
2796,100264.4449840546
2797,251728.89511334256
2798,117411.22459384627
2799,101712.26845374683
2800,61343.51412726163
2801,102088.64312686605
2802,133009.6491876025
2803,178169.59902369784
2804,123726.7905095993
2805,108019.59875746703
2806,86949.07189741993
2807,165818.06601144365
2808,140508.0311988339
2809,125321.52552376459
2810,131844.9214800103
2811,154688.004051225
2812,156744.83353726592
2813,149788.90654131983
2814,155949.78836126003
2815,102959.18605391258
2816,213293.87919634444
2817,141209.99697037533
2818,138307.32901832895
2819,159203.49928732857
2820,139465.10639709322
2821,102865.79357847542
2822,158684.1224107077
2823,329696.544193621
2824,158838.28745586786
2825,133610.30615107948
2826,130332.4009510262
2827,137712.74650861503
2828,209412.13172347163
2829,203574.574354917
2830,236416.1006631837
2831,167738.8499284913
2832,241600.8934122537
2833,326220.1077546611
2834,214981.50673173563
2835,218495.77258346355
2836,194631.854903716
2837,168645.64232423328
2838,157501.56267789847
2839,159513.3429896492
2840,202495.09579888094
2841,196974.79601224538
2842,220232.3884285101
2843,141732.81485458705
2844,168474.15646716917
2845,115100.5336641639
2846,200725.05546776165
2847,213244.02617497716
2848,245428.5421985225
2849,205836.67109858085
2850,263151.51261153177
2851,212352.0693991434
2852,225441.4886145609
2853,221768.7576560948
2854,136152.28203057504
2855,197182.43067115563
2856,203520.05379899434
2857,186898.3176705498
2858,202147.84195138706
2859,112430.37738358043
2860,141465.1071770155
2861,120593.47220960648
2862,212958.68310891313
2863,120270.65714857678
2864,238202.43931595422
2865,143770.08785703863
2866,136767.7980838982
2867,108397.00574777272
2868,110297.06762113239
2869,100250.61391410815
2870,128106.58616020245
2871,88963.53905605206
2872,58809.29431421475
2873,99617.2568936627
2874,144143.0329213263
2875,118649.02198719693
2876,149926.85205525774
2877,145263.59354861252
2878,173834.77921673155
2879,133726.64317709254
2880,98179.80882726931
2881,143690.7357929549
2882,166100.50720453507
2883,197486.56250358393
2884,210207.21721404072
2885,180206.41440257718
2886,243825.3312003537
2887,91698.71918140657
2888,151100.9896304976
2889,59507.67843431269
2890,84093.95710446882
2891,136286.9650098342
2892,60542.3726664265
2893,77044.13890199843
2894,60542.3726664265
2895,345190.56702333444
2896,265031.5441751694
2897,203862.47977496404
2898,131170.39371181373
2899,200135.26416406862
2900,156573.77322121547
2901,232547.15707163987
2902,161078.99891496275
2903,331796.64376841515
2904,342689.67031601095
2905,87868.23785368467
2906,192319.62514952157
2907,112140.47047073138
2908,136622.54697532352
2909,154058.19709924443
2910,61147.13584627502
2911,84407.432013183
2912,166538.21278176768
2913,83457.4460830306
2914,83375.50834604069
2915,87110.48014876085
2916,86563.42608762006
2917,166404.77216977242
2918,128262.27332354349
2919,214162.34542163543
